,Store,Dept,Date,IsHoliday
111148,44,24,2013-07-26,False
111149,44,25,2012-11-02,False
111150,44,25,2012-11-09,False
111151,44,25,2012-11-16,False
111152,44,25,2012-11-23,True
111153,44,25,2012-11-30,False
111154,44,25,2012-12-07,False
111155,44,25,2012-12-14,False
111156,44,25,2012-12-21,False
111157,44,25,2012-12-28,True
111158,44,25,2013-01-04,False
111159,44,25,2013-01-11,False
111160,44,25,2013-01-18,False
111161,44,25,2013-01-25,False
111162,44,25,2013-02-01,False
111163,44,25,2013-02-08,True
111164,44,25,2013-02-15,False
111165,44,25,2013-02-22,False
111166,44,25,2013-03-01,False
111167,44,25,2013-03-08,False
111168,44,25,2013-03-15,False
111169,44,25,2013-03-22,False
111170,44,25,2013-03-29,False
111171,44,25,2013-04-05,False
111172,44,25,2013-04-12,False
111173,44,25,2013-04-19,False
111174,44,25,2013-04-26,False
111175,44,25,2013-05-03,False
111176,44,25,2013-05-10,False
111177,44,25,2013-05-17,False
111178,44,25,2013-05-24,False
111179,44,25,2013-05-31,False
111180,44,25,2013-06-07,False
111181,44,25,2013-06-14,False
111182,44,25,2013-06-21,False
111183,44,25,2013-06-28,False
111184,44,25,2013-07-12,False
111185,44,25,2013-07-19,False
111186,44,25,2013-07-26,False
111187,44,26,2012-11-02,False
111188,44,26,2012-11-09,False
111189,44,26,2012-11-16,False
111190,44,26,2012-11-23,True
111191,44,26,2012-11-30,False
111192,44,26,2012-12-07,False
111193,44,26,2012-12-14,False
111194,44,26,2012-12-21,False
111195,44,26,2012-12-28,True
111196,44,26,2013-01-04,False
111197,44,26,2013-01-11,False
111198,44,26,2013-01-18,False
111199,44,26,2013-01-25,False
111200,44,26,2013-02-01,False
111201,44,26,2013-02-08,True
111202,44,26,2013-02-15,False
111203,44,26,2013-02-22,False
111204,44,26,2013-03-01,False
111205,44,26,2013-03-08,False
111206,44,26,2013-03-15,False
111207,44,26,2013-03-22,False
111208,44,26,2013-03-29,False
111209,44,26,2013-04-05,False
111210,44,26,2013-04-12,False
111211,44,26,2013-04-19,False
111212,44,26,2013-04-26,False
111213,44,26,2013-05-03,False
111214,44,26,2013-05-10,False
111215,44,26,2013-05-17,False
111216,44,26,2013-05-24,False
111217,44,26,2013-05-31,False
111218,44,26,2013-06-07,False
111219,44,26,2013-06-14,False
111220,44,26,2013-06-21,False
111221,44,26,2013-06-28,False
111222,44,26,2013-07-05,False
111223,44,26,2013-07-12,False
111224,44,26,2013-07-19,False
111225,44,26,2013-07-26,False
111226,44,27,2012-11-02,False
111227,44,27,2012-11-09,False
111228,44,27,2012-11-16,False
111229,44,27,2012-11-23,True
111230,44,27,2012-11-30,False
111231,44,27,2012-12-07,False
111232,44,27,2012-12-14,False
111233,44,27,2012-12-28,True
111234,44,27,2013-01-04,False
111235,44,27,2013-01-11,False
111236,44,27,2013-01-18,False
111237,44,27,2013-02-08,True
111238,44,27,2013-02-15,False
111239,44,27,2013-02-22,False
111240,44,27,2013-03-01,False
111241,44,27,2013-03-08,False
111242,44,27,2013-03-15,False
111243,44,27,2013-03-22,False
111244,44,27,2013-03-29,False
111245,44,27,2013-04-12,False
111246,44,27,2013-04-19,False
111247,44,27,2013-04-26,False
111248,44,27,2013-05-03,False
111249,44,27,2013-05-10,False
111250,44,27,2013-05-17,False
111251,44,27,2013-05-31,False
111252,44,27,2013-06-07,False
111253,44,27,2013-06-14,False
111254,44,27,2013-06-28,False
111255,44,27,2013-07-12,False
111256,44,27,2013-07-19,False
111257,44,28,2012-11-02,False
111258,44,28,2012-11-09,False
111259,44,28,2012-11-16,False
111260,44,28,2012-11-23,True
111261,44,28,2012-11-30,False
111262,44,28,2012-12-07,False
111263,44,28,2012-12-14,False
111264,44,28,2012-12-21,False
111265,44,28,2012-12-28,True
111266,44,28,2013-01-04,False
111267,44,28,2013-01-11,False
111268,44,28,2013-01-18,False
111269,44,28,2013-01-25,False
111270,44,28,2013-02-01,False
111271,44,28,2013-02-08,True
111272,44,28,2013-02-15,False
111273,44,28,2013-02-22,False
111274,44,28,2013-03-01,False
111275,44,28,2013-03-08,False
111276,44,28,2013-03-15,False
111277,44,28,2013-03-22,False
111278,44,28,2013-03-29,False
111279,44,28,2013-04-05,False
111280,44,28,2013-04-12,False
111281,44,28,2013-04-19,False
111282,44,28,2013-04-26,False
111283,44,28,2013-05-03,False
111284,44,28,2013-05-10,False
111285,44,28,2013-05-17,False
111286,44,28,2013-05-24,False
111287,44,28,2013-05-31,False
111288,44,28,2013-06-07,False
111289,44,28,2013-06-14,False
111290,44,28,2013-06-21,False
111291,44,28,2013-06-28,False
111292,44,28,2013-07-05,False
111293,44,28,2013-07-12,False
111294,44,28,2013-07-19,False
111295,44,28,2013-07-26,False
111296,44,31,2012-11-23,True
111297,44,31,2012-12-14,False
111298,44,31,2012-12-21,False
111299,44,31,2013-01-25,False
111300,44,31,2013-02-08,True
111301,44,31,2013-03-08,False
111302,44,31,2013-04-05,False
111303,44,31,2013-04-12,False
111304,44,31,2013-04-19,False
111305,44,31,2013-04-26,False
111306,44,31,2013-05-03,False
111307,44,31,2013-05-10,False
111308,44,31,2013-05-17,False
111309,44,31,2013-05-24,False
111310,44,31,2013-05-31,False
111311,44,31,2013-06-07,False
111312,44,31,2013-06-14,False
111313,44,31,2013-06-21,False
111314,44,31,2013-06-28,False
111315,44,31,2013-07-05,False
111316,44,31,2013-07-12,False
111317,44,31,2013-07-19,False
111318,44,31,2013-07-26,False
111319,44,32,2012-11-02,False
111320,44,32,2012-11-09,False
111321,44,32,2012-11-16,False
111322,44,32,2012-11-23,True
111323,44,32,2012-12-07,False
111324,44,32,2012-12-14,False
111325,44,32,2012-12-21,False
111326,44,32,2013-01-04,False
111327,44,32,2013-01-11,False
111328,44,32,2013-01-18,False
111329,44,32,2013-01-25,False
111330,44,32,2013-02-01,False
111331,44,32,2013-02-08,True
111332,44,32,2013-02-15,False
111333,44,32,2013-02-22,False
111334,44,32,2013-03-01,False
111335,44,32,2013-03-08,False
111336,44,32,2013-03-15,False
111337,44,32,2013-03-22,False
111338,44,32,2013-03-29,False
111339,44,32,2013-04-05,False
111340,44,32,2013-04-12,False
111341,44,32,2013-04-19,False
111342,44,32,2013-04-26,False
111343,44,32,2013-05-03,False
111344,44,32,2013-05-10,False
111345,44,32,2013-05-17,False
111346,44,32,2013-05-24,False
111347,44,32,2013-05-31,False
111348,44,32,2013-06-07,False
111349,44,32,2013-06-14,False
111350,44,32,2013-06-21,False
111351,44,32,2013-06-28,False
111352,44,32,2013-07-05,False
111353,44,32,2013-07-12,False
111354,44,32,2013-07-19,False
111355,44,32,2013-07-26,False
111356,44,33,2012-11-16,False
111357,44,33,2012-11-30,False
111358,44,33,2012-12-07,False
111359,44,33,2012-12-14,False
111360,44,33,2012-12-21,False
111361,44,33,2012-12-28,True
111362,44,33,2013-01-04,False
111363,44,33,2013-01-11,False
111364,44,33,2013-01-25,False
111365,44,33,2013-02-01,False
111366,44,33,2013-02-08,True
111367,44,33,2013-02-15,False
111368,44,33,2013-02-22,False
111369,44,33,2013-03-01,False
111370,44,33,2013-03-15,False
111371,44,33,2013-03-29,False
111372,44,33,2013-04-19,False
111373,44,33,2013-04-26,False
111374,44,33,2013-05-03,False
111375,44,33,2013-05-17,False
111376,44,33,2013-05-24,False
111377,44,33,2013-05-31,False
111378,44,33,2013-06-07,False
111379,44,33,2013-07-19,False
111380,44,33,2013-07-26,False
111381,44,38,2012-11-02,False
111382,44,38,2012-11-09,False
111383,44,38,2012-11-16,False
111384,44,38,2012-11-23,True
111385,44,38,2012-11-30,False
111386,44,38,2012-12-07,False
111387,44,38,2012-12-14,False
111388,44,38,2012-12-21,False
111389,44,38,2012-12-28,True
111390,44,38,2013-01-04,False
111391,44,38,2013-01-11,False
111392,44,38,2013-01-18,False
111393,44,38,2013-01-25,False
111394,44,38,2013-02-01,False
111395,44,38,2013-02-08,True
111396,44,38,2013-02-15,False
111397,44,38,2013-02-22,False
111398,44,38,2013-03-01,False
111399,44,38,2013-03-08,False
111400,44,38,2013-03-15,False
111401,44,38,2013-03-22,False
111402,44,38,2013-03-29,False
111403,44,38,2013-04-05,False
111404,44,38,2013-04-12,False
111405,44,38,2013-04-19,False
111406,44,38,2013-04-26,False
111407,44,38,2013-05-03,False
111408,44,38,2013-05-10,False
111409,44,38,2013-05-17,False
111410,44,38,2013-05-24,False
111411,44,38,2013-05-31,False
111412,44,38,2013-06-07,False
111413,44,38,2013-06-14,False
111414,44,38,2013-06-21,False
111415,44,38,2013-06-28,False
111416,44,38,2013-07-05,False
111417,44,38,2013-07-12,False
111418,44,38,2013-07-19,False
111419,44,38,2013-07-26,False
111420,44,40,2012-11-02,False
111421,44,40,2012-11-09,False
111422,44,40,2012-11-16,False
111423,44,40,2012-11-23,True
111424,44,40,2012-11-30,False
111425,44,40,2012-12-07,False
111426,44,40,2012-12-14,False
111427,44,40,2012-12-21,False
111428,44,40,2012-12-28,True
111429,44,40,2013-01-04,False
111430,44,40,2013-01-11,False
111431,44,40,2013-01-18,False
111432,44,40,2013-01-25,False
111433,44,40,2013-02-01,False
111434,44,40,2013-02-08,True
111435,44,40,2013-02-15,False
111436,44,40,2013-02-22,False
111437,44,40,2013-03-01,False
111438,44,40,2013-03-08,False
111439,44,40,2013-03-15,False
111440,44,40,2013-03-22,False
111441,44,40,2013-03-29,False
111442,44,40,2013-04-05,False
111443,44,40,2013-04-12,False
111444,44,40,2013-04-19,False
111445,44,40,2013-04-26,False
111446,44,40,2013-05-03,False
111447,44,40,2013-05-10,False
111448,44,40,2013-05-17,False
111449,44,40,2013-05-24,False
111450,44,40,2013-05-31,False
111451,44,40,2013-06-07,False
111452,44,40,2013-06-14,False
111453,44,40,2013-06-21,False
111454,44,40,2013-06-28,False
111455,44,40,2013-07-05,False
111456,44,40,2013-07-12,False
111457,44,40,2013-07-19,False
111458,44,40,2013-07-26,False
111459,44,42,2012-11-09,False
111460,44,42,2012-11-16,False
111461,44,42,2012-11-23,True
111462,44,42,2012-11-30,False
111463,44,42,2012-12-07,False
111464,44,42,2012-12-14,False
111465,44,42,2012-12-21,False
111466,44,42,2012-12-28,True
111467,44,42,2013-01-04,False
111468,44,42,2013-01-11,False
111469,44,42,2013-01-18,False
111470,44,42,2013-01-25,False
111471,44,42,2013-02-01,False
111472,44,42,2013-02-08,True
111473,44,42,2013-02-15,False
111474,44,42,2013-02-22,False
111475,44,42,2013-03-01,False
111476,44,42,2013-03-08,False
111477,44,42,2013-03-15,False
111478,44,42,2013-03-22,False
111479,44,42,2013-03-29,False
111480,44,42,2013-04-05,False
111481,44,42,2013-04-12,False
111482,44,42,2013-04-19,False
111483,44,42,2013-04-26,False
111484,44,42,2013-05-03,False
111485,44,42,2013-05-10,False
111486,44,42,2013-05-17,False
111487,44,42,2013-05-24,False
111488,44,42,2013-05-31,False
111489,44,42,2013-06-07,False
111490,44,42,2013-06-14,False
111491,44,42,2013-06-21,False
111492,44,42,2013-06-28,False
111493,44,42,2013-07-05,False
111494,44,42,2013-07-12,False
111495,44,42,2013-07-19,False
111496,44,42,2013-07-26,False
111497,44,44,2013-06-14,False
111498,44,46,2012-11-02,False
111499,44,46,2012-11-09,False
111500,44,46,2012-11-16,False
111501,44,46,2012-11-23,True
111502,44,46,2012-11-30,False
111503,44,46,2012-12-07,False
111504,44,46,2012-12-14,False
111505,44,46,2012-12-21,False
111506,44,46,2012-12-28,True
111507,44,46,2013-01-04,False
111508,44,46,2013-01-11,False
111509,44,46,2013-01-18,False
111510,44,46,2013-01-25,False
111511,44,46,2013-02-01,False
111512,44,46,2013-02-08,True
111513,44,46,2013-02-15,False
111514,44,46,2013-02-22,False
111515,44,46,2013-03-01,False
111516,44,46,2013-03-08,False
111517,44,46,2013-03-15,False
111518,44,46,2013-03-22,False
111519,44,46,2013-03-29,False
111520,44,46,2013-04-05,False
111521,44,46,2013-04-12,False
111522,44,46,2013-04-19,False
111523,44,46,2013-04-26,False
111524,44,46,2013-05-03,False
111525,44,46,2013-05-10,False
111526,44,46,2013-05-17,False
111527,44,46,2013-05-24,False
111528,44,46,2013-05-31,False
111529,44,46,2013-06-07,False
111530,44,46,2013-06-14,False
111531,44,46,2013-06-21,False
111532,44,46,2013-06-28,False
111533,44,46,2013-07-05,False
111534,44,46,2013-07-12,False
111535,44,46,2013-07-19,False
111536,44,46,2013-07-26,False
111537,44,49,2012-11-09,False
111538,44,49,2012-11-23,True
111539,44,49,2012-11-30,False
111540,44,49,2012-12-14,False
111541,44,49,2012-12-21,False
111542,44,49,2012-12-28,True
111543,44,49,2013-01-04,False
111544,44,49,2013-01-11,False
111545,44,49,2013-01-18,False
111546,44,49,2013-01-25,False
111547,44,49,2013-02-01,False
111548,44,49,2013-02-08,True
111549,44,49,2013-02-15,False
111550,44,49,2013-02-22,False
111551,44,49,2013-03-01,False
111552,44,49,2013-03-08,False
111553,44,49,2013-03-15,False
111554,44,49,2013-03-22,False
111555,44,49,2013-03-29,False
111556,44,49,2013-04-12,False
111557,44,49,2013-06-07,False
111558,44,49,2013-06-14,False
111559,44,49,2013-06-21,False
111560,44,49,2013-06-28,False
111561,44,49,2013-07-05,False
111562,44,49,2013-07-12,False
111563,44,49,2013-07-19,False
111564,44,52,2012-11-02,False
111565,44,52,2012-11-09,False
111566,44,52,2012-11-16,False
111567,44,52,2012-11-23,True
111568,44,52,2012-11-30,False
111569,44,52,2012-12-07,False
111570,44,52,2012-12-14,False
111571,44,52,2012-12-21,False
111572,44,52,2012-12-28,True
111573,44,52,2013-01-04,False
111574,44,52,2013-01-11,False
111575,44,52,2013-01-18,False
111576,44,52,2013-01-25,False
111577,44,52,2013-02-01,False
111578,44,52,2013-02-08,True
111579,44,52,2013-02-15,False
111580,44,52,2013-02-22,False
111581,44,52,2013-03-01,False
111582,44,52,2013-03-08,False
111583,44,52,2013-03-15,False
111584,44,52,2013-03-22,False
111585,44,52,2013-03-29,False
111586,44,52,2013-04-05,False
111587,44,52,2013-04-12,False
111588,44,52,2013-04-19,False
111589,44,52,2013-04-26,False
111590,44,52,2013-05-03,False
111591,44,52,2013-05-10,False
111592,44,52,2013-05-17,False
111593,44,52,2013-05-24,False
111594,44,52,2013-05-31,False
111595,44,52,2013-06-07,False
111596,44,52,2013-06-14,False
111597,44,52,2013-06-21,False
111598,44,52,2013-06-28,False
111599,44,52,2013-07-05,False
111600,44,52,2013-07-12,False
111601,44,52,2013-07-19,False
111602,44,52,2013-07-26,False
111603,44,55,2013-02-15,False
111604,44,56,2012-11-02,False
111605,44,56,2012-11-09,False
111606,44,56,2012-11-16,False
111607,44,56,2012-11-23,True
111608,44,56,2012-11-30,False
111609,44,56,2012-12-07,False
111610,44,56,2012-12-14,False
111611,44,56,2012-12-21,False
111612,44,56,2012-12-28,True
111613,44,56,2013-01-04,False
111614,44,56,2013-01-11,False
111615,44,56,2013-01-18,False
111616,44,56,2013-01-25,False
111617,44,56,2013-02-01,False
111618,44,56,2013-02-08,True
111619,44,56,2013-02-22,False
111620,44,56,2013-03-01,False
111621,44,56,2013-03-08,False
111622,44,56,2013-03-15,False
111623,44,56,2013-03-22,False
111624,44,56,2013-03-29,False
111625,44,56,2013-04-05,False
111626,44,56,2013-04-12,False
111627,44,56,2013-04-19,False
111628,44,56,2013-04-26,False
111629,44,56,2013-05-03,False
111630,44,56,2013-05-10,False
111631,44,56,2013-05-17,False
111632,44,56,2013-05-24,False
111633,44,56,2013-05-31,False
111634,44,56,2013-06-07,False
111635,44,56,2013-06-14,False
111636,44,56,2013-06-21,False
111637,44,56,2013-06-28,False
111638,44,56,2013-07-05,False
111639,44,56,2013-07-12,False
111640,44,56,2013-07-19,False
111641,44,56,2013-07-26,False
111642,44,59,2012-11-23,True
111643,44,59,2012-11-30,False
111644,44,59,2012-12-07,False
111645,44,59,2012-12-14,False
111646,44,59,2012-12-21,False
111647,44,59,2012-12-28,True
111648,44,59,2013-01-04,False
111649,44,59,2013-01-11,False
111650,44,59,2013-02-01,False
111651,44,59,2013-02-22,False
111652,44,59,2013-03-01,False
111653,44,59,2013-03-22,False
111654,44,59,2013-03-29,False
111655,44,59,2013-04-05,False
111656,44,59,2013-05-17,False
111657,44,59,2013-05-31,False
111658,44,59,2013-06-28,False
111659,44,60,2012-11-02,False
111660,44,60,2012-11-09,False
111661,44,60,2012-11-16,False
111662,44,60,2012-11-23,True
111663,44,60,2012-11-30,False
111664,44,60,2012-12-07,False
111665,44,60,2012-12-14,False
111666,44,60,2012-12-21,False
111667,44,60,2012-12-28,True
111668,44,60,2013-01-04,False
111669,44,60,2013-01-11,False
111670,44,60,2013-01-18,False
111671,44,60,2013-01-25,False
111672,44,60,2013-02-01,False
111673,44,60,2013-02-08,True
111674,44,60,2013-02-15,False
111675,44,60,2013-02-22,False
111676,44,60,2013-03-01,False
111677,44,60,2013-03-08,False
111678,44,60,2013-03-15,False
111679,44,60,2013-03-22,False
111680,44,60,2013-03-29,False
111681,44,60,2013-04-05,False
111682,44,60,2013-04-12,False
111683,44,60,2013-04-19,False
111684,44,60,2013-04-26,False
111685,44,60,2013-05-03,False
111686,44,60,2013-05-10,False
111687,44,60,2013-05-17,False
111688,44,60,2013-05-24,False
111689,44,60,2013-05-31,False
111690,44,60,2013-06-07,False
111691,44,60,2013-06-14,False
111692,44,60,2013-06-21,False
111693,44,60,2013-06-28,False
111694,44,60,2013-07-05,False
111695,44,60,2013-07-12,False
111696,44,60,2013-07-19,False
111697,44,60,2013-07-26,False
111698,44,67,2012-11-02,False
111699,44,67,2012-11-09,False
111700,44,67,2012-11-16,False
111701,44,67,2012-11-23,True
111702,44,67,2012-11-30,False
111703,44,67,2012-12-07,False
111704,44,67,2012-12-14,False
111705,44,67,2012-12-21,False
111706,44,67,2012-12-28,True
111707,44,67,2013-01-04,False
111708,44,67,2013-01-11,False
111709,44,67,2013-01-18,False
111710,44,67,2013-01-25,False
111711,44,67,2013-02-01,False
111712,44,67,2013-02-08,True
111713,44,67,2013-02-15,False
111714,44,67,2013-02-22,False
111715,44,67,2013-03-01,False
111716,44,67,2013-03-08,False
111717,44,67,2013-03-15,False
111718,44,67,2013-03-22,False
111719,44,67,2013-03-29,False
111720,44,67,2013-04-05,False
111721,44,67,2013-04-12,False
111722,44,67,2013-04-19,False
111723,44,67,2013-04-26,False
111724,44,67,2013-05-03,False
111725,44,67,2013-05-10,False
111726,44,67,2013-05-17,False
111727,44,67,2013-05-24,False
111728,44,67,2013-05-31,False
111729,44,67,2013-06-07,False
111730,44,67,2013-06-14,False
111731,44,67,2013-06-21,False
111732,44,67,2013-06-28,False
111733,44,67,2013-07-05,False
111734,44,67,2013-07-12,False
111735,44,67,2013-07-19,False
111736,44,67,2013-07-26,False
111737,44,72,2012-11-02,False
111738,44,72,2012-11-09,False
111739,44,72,2012-11-16,False
111740,44,72,2012-11-23,True
111741,44,72,2012-11-30,False
111742,44,72,2012-12-07,False
111743,44,72,2012-12-14,False
111744,44,72,2012-12-21,False
111745,44,72,2012-12-28,True
111746,44,72,2013-01-04,False
111747,44,72,2013-01-11,False
111748,44,72,2013-01-18,False
111749,44,72,2013-01-25,False
111750,44,72,2013-02-01,False
111751,44,72,2013-02-08,True
111752,44,72,2013-02-15,False
111753,44,72,2013-02-22,False
111754,44,72,2013-03-01,False
111755,44,72,2013-03-08,False
111756,44,72,2013-03-15,False
111757,44,72,2013-03-22,False
111758,44,72,2013-03-29,False
111759,44,72,2013-04-05,False
111760,44,72,2013-04-12,False
111761,44,72,2013-04-19,False
111762,44,72,2013-04-26,False
111763,44,72,2013-05-03,False
111764,44,72,2013-05-10,False
111765,44,72,2013-05-17,False
111766,44,72,2013-05-24,False
111767,44,72,2013-05-31,False
111768,44,72,2013-06-07,False
111769,44,72,2013-06-14,False
111770,44,72,2013-06-21,False
111771,44,72,2013-06-28,False
111772,44,72,2013-07-05,False
111773,44,72,2013-07-12,False
111774,44,72,2013-07-19,False
111775,44,72,2013-07-26,False
111776,44,74,2012-11-02,False
111777,44,74,2012-11-09,False
111778,44,74,2012-11-16,False
111779,44,74,2012-11-23,True
111780,44,74,2012-11-30,False
111781,44,74,2012-12-07,False
111782,44,74,2012-12-14,False
111783,44,74,2012-12-21,False
111784,44,74,2012-12-28,True
111785,44,74,2013-01-04,False
111786,44,74,2013-01-11,False
111787,44,74,2013-01-18,False
111788,44,74,2013-01-25,False
111789,44,74,2013-02-01,False
111790,44,74,2013-02-08,True
111791,44,74,2013-02-15,False
111792,44,74,2013-02-22,False
111793,44,74,2013-03-01,False
111794,44,74,2013-03-08,False
111795,44,74,2013-03-15,False
111796,44,74,2013-03-22,False
111797,44,74,2013-03-29,False
111798,44,74,2013-04-05,False
111799,44,74,2013-04-12,False
111800,44,74,2013-04-19,False
111801,44,74,2013-04-26,False
111802,44,74,2013-05-03,False
111803,44,74,2013-05-10,False
111804,44,74,2013-05-17,False
111805,44,74,2013-05-24,False
111806,44,74,2013-05-31,False
111807,44,74,2013-06-07,False
111808,44,74,2013-06-14,False
111809,44,74,2013-06-21,False
111810,44,74,2013-06-28,False
111811,44,74,2013-07-05,False
111812,44,74,2013-07-12,False
111813,44,74,2013-07-19,False
111814,44,74,2013-07-26,False
111815,44,79,2012-11-02,False
111816,44,79,2012-11-09,False
111817,44,79,2012-11-16,False
111818,44,79,2012-11-23,True
111819,44,79,2012-11-30,False
111820,44,79,2012-12-07,False
111821,44,79,2012-12-14,False
111822,44,79,2012-12-21,False
111823,44,79,2012-12-28,True
111824,44,79,2013-01-04,False
111825,44,79,2013-01-11,False
111826,44,79,2013-01-18,False
111827,44,79,2013-01-25,False
111828,44,79,2013-02-01,False
111829,44,79,2013-02-08,True
111830,44,79,2013-02-15,False
111831,44,79,2013-02-22,False
111832,44,79,2013-03-01,False
111833,44,79,2013-03-08,False
111834,44,79,2013-03-15,False
111835,44,79,2013-03-22,False
111836,44,79,2013-03-29,False
111837,44,79,2013-04-05,False
111838,44,79,2013-04-12,False
111839,44,79,2013-04-19,False
111840,44,79,2013-04-26,False
111841,44,79,2013-05-03,False
111842,44,79,2013-05-10,False
111843,44,79,2013-05-17,False
111844,44,79,2013-05-24,False
111845,44,79,2013-05-31,False
111846,44,79,2013-06-07,False
111847,44,79,2013-06-14,False
111848,44,79,2013-06-21,False
111849,44,79,2013-06-28,False
111850,44,79,2013-07-05,False
111851,44,79,2013-07-12,False
111852,44,79,2013-07-19,False
111853,44,79,2013-07-26,False
111854,44,80,2012-11-02,False
111855,44,80,2012-11-09,False
111856,44,80,2012-11-16,False
111857,44,80,2012-11-23,True
111858,44,80,2012-11-30,False
111859,44,80,2012-12-07,False
111860,44,80,2012-12-14,False
111861,44,80,2012-12-21,False
111862,44,80,2012-12-28,True
111863,44,80,2013-01-04,False
111864,44,80,2013-01-11,False
111865,44,80,2013-01-18,False
111866,44,80,2013-01-25,False
111867,44,80,2013-02-01,False
111868,44,80,2013-02-08,True
111869,44,80,2013-02-15,False
111870,44,80,2013-02-22,False
111871,44,80,2013-03-01,False
111872,44,80,2013-03-08,False
111873,44,80,2013-03-15,False
111874,44,80,2013-03-22,False
111875,44,80,2013-03-29,False
111876,44,80,2013-04-05,False
111877,44,80,2013-04-12,False
111878,44,80,2013-04-19,False
111879,44,80,2013-04-26,False
111880,44,80,2013-05-03,False
111881,44,80,2013-05-10,False
111882,44,80,2013-05-17,False
111883,44,80,2013-05-24,False
111884,44,80,2013-05-31,False
111885,44,80,2013-06-07,False
111886,44,80,2013-06-14,False
111887,44,80,2013-06-21,False
111888,44,80,2013-06-28,False
111889,44,80,2013-07-05,False
111890,44,80,2013-07-12,False
111891,44,80,2013-07-19,False
111892,44,80,2013-07-26,False
111893,44,81,2012-11-02,False
111894,44,81,2012-11-09,False
111895,44,81,2012-11-16,False
111896,44,81,2012-11-23,True
111897,44,81,2012-11-30,False
111898,44,81,2012-12-07,False
111899,44,81,2012-12-14,False
111900,44,81,2012-12-21,False
111901,44,81,2012-12-28,True
111902,44,81,2013-01-04,False
111903,44,81,2013-01-11,False
111904,44,81,2013-01-18,False
111905,44,81,2013-01-25,False
111906,44,81,2013-02-01,False
111907,44,81,2013-02-08,True
111908,44,81,2013-02-15,False
111909,44,81,2013-02-22,False
111910,44,81,2013-03-01,False
111911,44,81,2013-03-08,False
111912,44,81,2013-03-15,False
111913,44,81,2013-03-22,False
111914,44,81,2013-03-29,False
111915,44,81,2013-04-05,False
111916,44,81,2013-04-12,False
111917,44,81,2013-04-19,False
111918,44,81,2013-04-26,False
111919,44,81,2013-05-03,False
111920,44,81,2013-05-10,False
111921,44,81,2013-05-17,False
111922,44,81,2013-05-24,False
111923,44,81,2013-05-31,False
111924,44,81,2013-06-07,False
111925,44,81,2013-06-14,False
111926,44,81,2013-06-21,False
111927,44,81,2013-06-28,False
111928,44,81,2013-07-05,False
111929,44,81,2013-07-12,False
111930,44,81,2013-07-19,False
111931,44,81,2013-07-26,False
111932,44,82,2012-11-02,False
111933,44,82,2012-11-09,False
111934,44,82,2012-11-16,False
111935,44,82,2012-11-23,True
111936,44,82,2012-11-30,False
111937,44,82,2012-12-07,False
111938,44,82,2012-12-14,False
111939,44,82,2012-12-21,False
111940,44,82,2012-12-28,True
111941,44,82,2013-01-04,False
111942,44,82,2013-01-11,False
111943,44,82,2013-01-18,False
111944,44,82,2013-01-25,False
111945,44,82,2013-02-01,False
111946,44,82,2013-02-08,True
111947,44,82,2013-02-15,False
111948,44,82,2013-02-22,False
111949,44,82,2013-03-01,False
111950,44,82,2013-03-08,False
111951,44,82,2013-03-15,False
111952,44,82,2013-03-22,False
111953,44,82,2013-03-29,False
111954,44,82,2013-04-05,False
111955,44,82,2013-04-12,False
111956,44,82,2013-04-19,False
111957,44,82,2013-04-26,False
111958,44,82,2013-05-03,False
111959,44,82,2013-05-10,False
111960,44,82,2013-05-17,False
111961,44,82,2013-05-24,False
111962,44,82,2013-05-31,False
111963,44,82,2013-06-07,False
111964,44,82,2013-06-14,False
111965,44,82,2013-06-21,False
111966,44,82,2013-06-28,False
111967,44,82,2013-07-05,False
111968,44,82,2013-07-12,False
111969,44,82,2013-07-19,False
111970,44,82,2013-07-26,False
111971,44,83,2012-11-02,False
111972,44,83,2012-11-09,False
111973,44,83,2012-11-16,False
111974,44,83,2012-11-23,True
111975,44,83,2012-11-30,False
111976,44,83,2012-12-07,False
111977,44,83,2012-12-14,False
111978,44,83,2012-12-21,False
111979,44,83,2012-12-28,True
111980,44,83,2013-01-04,False
111981,44,83,2013-01-11,False
111982,44,83,2013-01-18,False
111983,44,83,2013-01-25,False
111984,44,83,2013-02-01,False
111985,44,83,2013-02-08,True
111986,44,83,2013-02-15,False
111987,44,83,2013-02-22,False
111988,44,83,2013-03-01,False
111989,44,83,2013-03-08,False
111990,44,83,2013-03-15,False
111991,44,83,2013-03-22,False
111992,44,83,2013-03-29,False
111993,44,83,2013-04-05,False
111994,44,83,2013-04-12,False
111995,44,83,2013-04-19,False
111996,44,83,2013-04-26,False
111997,44,83,2013-05-03,False
111998,44,83,2013-05-10,False
111999,44,83,2013-05-17,False
112000,44,83,2013-05-24,False
112001,44,83,2013-05-31,False
112002,44,83,2013-06-07,False
112003,44,83,2013-06-14,False
112004,44,83,2013-06-21,False
112005,44,83,2013-06-28,False
112006,44,83,2013-07-05,False
112007,44,83,2013-07-12,False
112008,44,83,2013-07-19,False
112009,44,83,2013-07-26,False
112010,44,85,2012-11-02,False
112011,44,85,2012-11-09,False
112012,44,85,2012-11-16,False
112013,44,85,2012-11-23,True
112014,44,85,2012-11-30,False
112015,44,85,2012-12-07,False
112016,44,85,2012-12-14,False
112017,44,85,2012-12-21,False
112018,44,85,2013-01-04,False
112019,44,85,2013-01-11,False
112020,44,85,2013-01-18,False
